id,split,en_US,de_DE,hi_IN,es_ES,fr_FR,it_IT,ar_SA,nl_NL,ja_JP,pt_PT
0,test,wake me up at five am this week,wecke mich in dieser woche um fünf uhr auf,मुझे इस सप्ताह सुबह पांच बजे जगा दो,despiértame a las cinco de la mañana esta semana,réveille-moi à cinq heures du matin cette semaine,svegliami alle cinque di mattina questa settimana,صحيني خمسة الفجر هذا الأسبوع,maak me deze week om vijf uur in de ochtend wakker,今週は午前五時に起こして,acorda-me às cinco da manhã durante esta semana
3,test,quiet,leise,बंद करो,silencio,silence,silenzio,هدوء,stil,音を消して,silêncio
8,test,pink is all we need,wir brauchen rosa,हमको गुलाबी ही चाहिए,el rosa es todo lo que necesitamos,le rose est tout ce dont nous avons besoin,vogliamo solo il rosa,بس نبي اللون الوردي,roze is alles wat we nodig hebben,ピンクがいい,cor de rosa é tudo que precisamos
14,test,and the darkness has fallen,und die dunkelkeit fällt,और अँधेरा छा गया,y la oscuridad ha caído,et l'obscurité est tombée,e scese l'oscurità,وحل الظلام,en de duisternis is gevallen,暗くして,e a escuridão caiu
19,test,olly turn the lights off in the bedroom,olly mache die lichter im schlafzimmer aus,ओली शयनकक्ष में बत्तियाँ बंद कर दें,olly apaga las luces en la habitación,olly éteindre les lumières dans la chambre,olly spegni le luci della camera da letto,طفي الاضواء بغرفة النوم حقي,olly zet het licht uit in de slaapkamer,olly ベッドルームのライトを消して,alexa desliga as luzes no quarto
27,test,it's dirty here make some noise,es ist dreckig hier mach etwas lärm,यह गंदा है यहाँ कुछ आवाज़ उठाओ,está sucio aquí haz algo de ruido,c'est sale ici fais du bruit,è sporco fai rumore,المكان وسخ هنا ابدأ التنظيف,het is hier vies maak wat lawaai,ここは汚れているからかけて,está sujo aqui faz algum barulho
31,test,hoover the hallway,staubsauge den flur,हुवर को हॉल में चालाओ,aspira el pasillo,passer l'aspirateur dans le couloir,passa l'aspirapolvere in corridoio,ممر,stofzuig de gang,廊下に掃除機をかけて,aspirar ao corredor
41,test,i want the status on my screen brightness,wie ist die einstellung für die helligkeit an meinem bildschirm,मुझे अपनी स्क्रीन की चमक की स्थिति चाहिए,quiero el estado del brillo de mi pantalla,je veux le statut sur la luminosité de mon écran,voglio un aggiornamento sulla luminosità del mio schermo,أبغى الحالة على سطوع الشاشة حقي,ik wil een staat va mijn beeldscherm helderheid,僕のスクリーンの明るさを表示したまえ,quero a situação da luminosidade do meu ecrã
46,test,what's up olly,was geht olly,क्या चल रहा है ओली,que pasa,quoi de neuf olly,come va olly,كيفك اولي,wat is er olly,何ですか、オリ―さん,o que se passa siri
47,test,what's the time in australia,wie spät ist es in schweden,भारत में समय क्या है,que hora es en australia,quelle heure est-il en australie,che ore sono in australia,كم الوقت في السعودية,hoelaat is het in australië,オーストラリアの時間は,que horas são na austrália
50,test,olly tell me the time in g. m. t. plus five,olly sage mir die zeit in g. m. t. plus fünf,olly मुझे जी. एम. टी. में समय बताओ,siri dime la hora en g. m. t. más cinco,olly donne-moi l'heure en g. m. t. plus cinq,olly dimmi l'ora nel l'ora di greenwich più cinque,قل لي أولي توقيت الرياض زائد خمسة,olly vertel me de tijd in g. m. t. plus vijf,g. m. t. プラス五の時間を教えて,diz-me as horas no fuso horário g. m. t. mais cinco
59,test,cancel my seven am alarm,lösche meinen wecker für sieben uhr,मेरा सुबह सात बजे का अलार्म रद्द करो,cancela mi alarma de las siete de la mañana,annuler mon alarme de sept heures du matin,cancella la mia sveglia delle sette,كنسل منبه سبعة الصبح,annuleer mijn wekker voor zeven uur 's morgens,午前七時のアラームをキャンセル,cancelar o meu alarme das sete da manhã
61,test,what alarms i have set,welche wecker habe ich gestellt,मैंने कौन से अलार्म सेट किए हैं,qué alarmas tengo yo puestas,quelles alarmes j'ai réglées,che sveglie ho,وش المنبهات اللي أنا حطيتها,welke wekkers heb ik gezet,どんなアラームを設定したか,que alarmes defini
63,test,tell me about my alarms,erzähl mir von meinen weckern,मुझे मेरे अलार्म के बारे में बताओ,dime mis alarmas,dis moi pour mes alarmes,dimmi delle mie sveglie,اخبريني عن منبهاتي,vertel me over mijn wekkers,アラームの内容を教えて,diz-me quais são os meus alarmes
