id,split,en_US,de_DE,hi_IN,es_ES,fr_FR,it_IT,ar_SA,nl_NL,ja_JP,pt_PT
11,validation,turn the lights off please,schalte bitte die lichter aus,लाइट्स को बंद कर दो,apaga las luces por favor,éteigne les lumières s'il te plait,spegni le luci per favore,طفي اللمبات الله يسعدك,zet de lichten uit alsjeblieft,ライトを消して,desligar as luzes
17,validation,dim the lights in the hall,dimme die lichter im eingangsbereich,हॉल में रोशनी कम करें,atenua las luces en el pasillo,tamiser les lumières dans la salle,abbassa le luci dell' ingresso,وطي اللمبات في الممر,dim de lichten in de hal,玄関のライトを暗くする,diminuir as luzes no salão
24,validation,make a room darker,mache einen raum dunkler,एक कमरे को गहरा बनाओ,oscurece la habitación,rendre une chambre foncée,rendi la stanza più buia,خلي الغرفة مظلمة أكثر,maak een kamer donkerder,部屋を暗くする,escurecer a sala
26,validation,clean the flat,reinige die wohnung,समतल साफ करें,limpia el piso,nettoyer la télévision,pulisci l' appartamento,نظف الشقة,maak de flat schoon,アパートを掃除する,limpar o apartamento
30,validation,cleaning is good dust is so bad do now your magic clean my carpet,putzen ist gut staub ist so schlecht mach jetzt deinen zauber sauber mein teppich,सफाई अच्छी है धूल इतनी खराब है अब अपना जादू करो मेरे कालीन को साफ करो,limpiar es bueno el polvo es tan malo haz ahora tu magia limpia mi alfombra,le nettoyage est bon la poussière est si mauvaise fais maintenant ta magie nettoie mon tapis,la pulizia è bella la polvere è brutta stupiscimi e pulisci il tappeto,التنظيف جيد للغبار أمر سيء للغاية والآن قم بتنظيف سجادتي,schoonmaken is goed en stof is slecht gebruik je magie en maak mijn tapijt schoon,掃除はいいけどほこりがひどくて魔法でカーペットをきれいにして,limpar é bom poeira é ruim faça agora sua mágica e limpe meu tapete
42,validation,give me the status on my available memory,wie lautet der status meines verfügbaren speichers,मुझे मेरी उपलब्ध स्मृति पर स्थिति दें,dame el estado de mi memoria disponible,donne-moi l'état de ma mémoire disponible,dimmi qual è la mia memoria disponibile,أعطني الحالة الخاصة فيني,geef mij de status van mijn beschikbaar geheugen,利用可能なメモリの状況を教えて,diz qual é o estado da minha memória disponível
53,validation,list most rated delivery options for chinese food,liste der am besten bewerteten liefer optionen für chinesisches essen,साउथ इंडियन भोजन के लिए सबसे अधिक मूल्यांकित वितरण विकल्पों की सूची बनाएं,lista de las opciones de entrega de comida china más valoradas,liste les options de livraison les plus notées pour la nourriture chinois,fammi la lista delle migliori opzioni di consegna per il cibo cinese,حط بقائمة افضل المطاعم تقييم توصيل للاكل الهندي,geef een lijst van meest beoordeelde bezorgopties voor chinees eten,中華料理の最も評価の高い配達オプションをリストする,mostra uma lista com entrega ao domicílio de comida chinesa com mais avaliações
58,validation,find my thai takeaways around grassmarket,finde meine thai imbisse um den torgauer platz,कलिका भोजनालय में मेरे भारतीय टेकअवे का पता लगाओ,encontrar mi comida para llevar tailandesa alrededor del centro,trouve mes plats à emporter thaïlandais autour de la concorde,trova il mio ordine vicino piazza duomo,مطعم الملكي الملكي توصيل وجبتي البيتزا,zoek mijn afhaal chinees in de buurt van de pijp,丸の内近くでテイクアウトできるタイ料理屋を見つけて,procura por tailandeses com takeaway perto da boavista
67,validation,i'd like to hear queen's barcelona,ich würde gerne queen's barcelona hören,अरिजीत सिंह का तुम ही हो चलाओ,me gustaría escuchar barcelona de queen,j'aimerais écouter ne me quitte pas de jacques brel,mi piacerebbe ascoltare barcelona dei queen,أريد أسمع سيناء الخاص بالملكة,ik wil graag queen's van barcelona horen,ラッドウィンプスのふたりごとが聞きたいです,eu gostava de ouvir punksinatra corridinho à portuguesa
68,validation,play me barcelona by queen,spiel barcelona von queen,नीति मोहन द्वारा इश्क वाला लव चलाओ,ponme barcelona por queen,jouer moi jacques brel ne me quitte pas,riproduci oro di mango,شغل لي شو المانع حق نجوى كرم,speel het lied barcelona van queen af,オフコースの愛を止めないでを再生,toque barcelona do queen
